"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"121","2007","BA","6044900","-----","5625","---","AC","EX","--------","0000000001","59188.01","0.00","0.00","6019.20","5885.30","5700.62","5307.61","5672.46","7113.01","5492.76","5606.43","5561.02","5532.53","1297.07","0.00","0.00"
"122","2007","BA","6044900","-----","5625","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-1686.25","-429.59","-183.78","-193.63","-400.25","1523.45","-457.92","-22.86","-369.41","44.11","2176.13","0.00","0.00"
"123","2007","BA","6044900","-----","5625","---","IE","EX","BWFRING","0000000001","7665.84","0.00","0.00","38329.20","-3066.34","-3066.34","-3066.32","-3066.34","-4599.50","-3066.34","-3066.34","-3066.34","-3066.34","-1533.16","0.00","0.00"
"124","2007","BA","6044900","-----","5625","---","IE","EX","MTFRING","0000000001","5471.52","0.00","0.00","31557.72","-2868.88","-4324.24","-2707.18","-2707.18","-2707.17","-2707.18","-2592.85","-2735.77","-2735.75","0.00","0.00","0.00"
"125","2007","BA","6044900","-----","5760","---","A2","EX","--------","0000000001","0.00","0.00","0.00","-81.55","-81.55","0.00","163.10","0.00","0.00","14.41","-14.41","0.00","0.00","0.00","0.00","0.00"
"126","2007","BA","6044900","-----","5760","---","AC","ES","--------","0000000001","-1095.24","0.00","0.00","-44.96","250.87","-18.04","62.18","173.01","-785.50","224.65","99.09","220.24","5.54","-1282.32","0.00","0.00"
"127","2007","BA","6044900","-----","5760","---","AC","EX","--------","0000000001","36404.39","0.00","0.00","4040.51","4033.99","3661.50","3280.60","3402.11","4190.66","3015.29","3356.85","3272.14","3267.62","883.12","0.00","0.00"
"128","2007","BA","6044900","-----","5760","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-1050.28","-250.87","18.04","-62.18","-173.01","785.50","-224.65","-99.09","-220.24","-5.54","1282.32","0.00","0.00"
"129","2007","BA","6044900","-----","5760","---","IE","EX","BWFRING","0000000001","3865.76","0.00","0.00","19328.86","-1546.30","-1546.31","-1546.30","-1546.32","-2319.47","-1546.30","-1546.32","-1546.31","-1546.31","-773.16","0.00","0.00"
"130","2007","BA","6044900","-----","5760","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","15981.71","-1455.18","-2189.08","-1373.62","-1373.62","-1373.62","-1369.43","-1311.78","-1383.85","-4143.05","-8.48","0.00","0.00"
"131","2007","BA","6044900","-----","5772","---","A2","EX","--------","0000000001","0.00","0.00","0.00","-207.91","-207.91","0.00","415.82","0.00","0.00","36.75","-36.75","0.00","0.00","0.00","0.00","0.00"
"132","2007","BA","6044900","-----","5772","---","AC","EX","--------","0000000001","34953.60","0.00","0.00","3688.57","3688.57","3480.66","3064.84","3480.66","3480.66","3480.66","3554.16","3517.41","3517.41","0.00","0.00","0.00"
"133","2007","BA","6044900","-----","5772","---","IE","EX","MTFRING","0000000001","7034.81","0.00","0.00","40574.22","-3688.57","-5559.75","-3480.65","-3480.65","-3480.66","-3480.66","-3333.65","-3517.42","-3517.40","0.00","0.00","0.00"
"134","2007","BA","6044900","-----","5773","---","AC","ES","--------","0000000001","-828.95","0.00","0.00","-88.42","188.76","80.81","84.94","175.85","-669.03","200.96","10.04","162.35","-19.47","-955.74","0.00","0.00"
"135","2007","BA","6044900","-----","5773","---","AC","EX","--------","0000000001","17899.04","0.00","0.00","1933.78","1816.60","1831.83","1670.41","1692.01","2363.38","1400.85","1538.28","1495.51","1468.94","687.45","0.00","0.00"
"136","2007","BA","6044900","-----","5773","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-740.53","-188.76","-80.81","-84.94","-175.85","669.03","-200.96","-10.04","-162.35","19.47","955.74","0.00","0.00"
"137","2007","BA","6044900","-----","5773","---","IE","EX","BWFRING","0000000001","3367.49","0.00","0.00","16837.47","-1346.99","-1347.04","-1346.97","-1346.97","-2020.51","-1346.99","-1347.02","-1347.00","-1346.98","-673.51","0.00","0.00"
"138","2007","BA","6044900","-----","3200","---","AC","EX","00012417","0000000787","198.41","0.00","0.00","198.41","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"139","2007","BA","6044900","-----","3200","---","AC","EX","00012431","0000001325","11670.76","0.00","0.00","1702.24","1516.51","801.22","454.95","922.54","1273.87","705.18","1589.80","980.68","1147.50","576.27","0.00","0.00"
"140","2007","BA","6044900","-----","3200","---","AC","EX","00014644","0000001317","2664.13","0.00","0.00","197.06","264.32","246.71","240.30","256.32","370.06","176.22","240.30","240.30","320.40","112.14","0.00","0.00"
"141","2007","BA","6044900","-----","3200","---","AC","EX","00015209","0000000337","460.56","0.00","0.00","88.72","65.88","61.48","67.34","48.31","128.83","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"142","2007","BA","6044900","-----","3200","---","AC","EX","00015281","0000001337","630.57","0.00","0.00","235.43","139.46","252.10","0.00","0.00","0.00","3.58","0.00","0.00","0.00","0.00","0.00","0.00"
"143","2007","BA","6044900","-----","3200","---","AC","EX","00019261","0000001398","302.18","0.00","0.00","56.54","32.64","149.30","11.77","0.00","4.28","42.82","0.00","0.00","3.22","1.61","0.00","0.00"
"144","2007","BA","6044900","-----","3200","---","AC","EX","00019967","0000001361","723.25","0.00","0.00","128.76","0.00","594.49","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"145","2007","BA","6044900","-----","3200","---","AC","EX","00019971","0000000429","1143.93","0.00","0.00","549.70","399.76","0.00","0.00","125.02","67.91","0.00","1.54","0.00","0.00","0.00","0.00","0.00"
"146","2007","BA","6044900","-----","3200","---","AC","EX","00026159","0000000667","1212.11","0.00","0.00","144.69","116.22","382.62","118.01","89.40","121.59","37.55","94.76","37.55","37.54","32.18","0.00","0.00"
"147","2007","BA","6044900","-----","3200","---","AC","EX","00009186","0000000782","1818.00","0.00","0.00","0.00","90.00","135.00","252.00","234.00","324.00","108.00","270.00","162.00","153.00","90.00","0.00","0.00"
"148","2007","BA","6044900","-----","3200","---","AC","EX","00019760","0000001394","169.64","0.00","0.00","0.00","0.00","169.64","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"149","2007","BA","6044900","-----","3250","---","AC","EX","00023278","0000001370","564.36","0.00","0.00","29.93","52.73","186.68","31.35","55.59","47.03","21.38","51.31","25.65","42.76","19.95","0.00","0.00"
"150","2007","BA","6044900","-----","3250","---","AC","EX","00023278","0000001729","86.40","0.00","0.00","13.20","60.00","13.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"151","2007","BA","6044900","-----","3250","---","AC","EX","00023281","0000001607","22.97","0.00","0.00","1.28","0.00","20.41","1.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"152","2007","BA","6044900","-----","3250","---","AC","EX","00023281","0000000187","1.20","0.00","0.00","0.00","0.00","1.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"153","2007","BA","6044900","-----","3500","---","AC","ES","00023275","0000000190","-618.75","0.00","0.00","-58.83","16.43","-82.59","42.00","122.60","-330.83","-114.10","175.89","72.27","50.57","-512.16","0.00","0.00"
"154","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001175","-184.00","0.00","0.00","-184.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"155","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001308","-269.79","0.00","0.00","-40.19","48.76","-118.72","3.06","186.85","-243.94","77.78","148.01","6.60","-35.56","-302.44","0.00","0.00"
"156","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001310","-235.20","0.00","0.00","-22.24","-49.44","-163.52","0.00","0.00","0.00","60.32","-60.32","0.00","0.00","0.00","0.00","0.00"
"157","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000000188","0.00","0.00","0.00","0.00","0.00","245.44","89.25","-135.19","-199.50","104.65","127.40","-85.04","-2.81","-144.20","0.00","0.00"
"158","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001168","0.00","0.00","0.00","0.00","0.00","114.00","-69.12","88.88","-91.56","55.56","62.40","-78.56","48.00","-129.60","0.00","0.00"
"159","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001177","0.00","0.00","0.00","0.00","0.00","134.40","54.64","10.08","-113.52","-15.92","49.92","22.30","13.62","-155.52","0.00","0.00"
"160","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001195","0.00","0.00","0.00","0.00","0.00","342.00","38.80","-0.80","-212.00","-66.08","46.80","-5.92","-42.96","-99.84","0.00","0.00"
"161","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001214","0.00","0.00","0.00","0.00","0.00","289.20","1.84","41.46","-234.10","27.44","35.36","10.40","30.64","-202.24","0.00","0.00"
"162","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001516","0.00","0.00","0.00","0.00","0.00","229.20","27.84","37.84","-203.68","-2.80","42.64","74.16","54.00","-259.20","0.00","0.00"
"163","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001524","0.00","0.00","0.00","0.00","0.00","180.00","-18.16","70.72","-112.56","-27.44","36.40","22.24","92.00","-243.20","0.00","0.00"
"164","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001537","0.00","0.00","0.00","0.00","0.00","488.40","2.56","107.92","-312.48","51.60","-338.00","0.00","0.00","0.00","0.00","0.00"
"165","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001610","0.00","0.00","0.00","0.00","0.00","40.80","4.08","94.96","-57.44","-5.44","106.08","81.86","1.34","-266.24","0.00","0.00"
"166","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001607","0.00","0.00","0.00","0.00","0.00","0.00","995.60","11.39","-465.54","-57.46","-45.31","350.54","-564.82","-224.40","0.00","0.00"
"167","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001631","0.00","0.00","0.00","0.00","0.00","0.00","54.90","-22.60","-32.30","86.19","-54.15","29.16","141.76","-202.96","0.00","0.00"
"168","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001224","0.00","0.00","0.00","0.00","0.00","0.00","0.00","474.24","-158.84","-173.96","191.36","-24.40","146.64","-455.04","0.00","0.00"
"169","2007","BA","6044900","-----","3500","---","AC","ES","00023281","0000001716","0.00","0.00","0.00","0.00","0.00","0.00","0.00","165.68","-165.68","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"170","2007","BA","6044900","-----","3500","---","AC","EX","00023275","0000000190","7207.32","0.00","0.00","1079.93","951.24","749.93","631.96","658.37","858.84","325.06","516.46","610.51","555.24","269.78","0.00","0.00"
"171","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001308","3609.62","0.00","0.00","553.58","441.38","412.51","179.04","395.51","353.55","141.08","428.19","288.04","296.28","120.46","0.00","0.00"
"172","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001310","871.20","0.00","0.00","473.60","196.00","155.20","0.00","0.00","0.00","46.40","0.00","0.00","0.00","0.00","0.00","0.00"
"173","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000000188","1624.94","0.00","0.00","0.00","0.00","163.63","295.76","187.26","0.00","80.50","357.89","231.89","134.76","173.25","0.00","0.00"
"174","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001168","1301.60","0.00","0.00","0.00","0.00","76.00","120.00","144.80","157.40","75.20","267.20","197.60","137.00","126.40","0.00","0.00"
"175","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001177","1444.60","0.00","0.00","0.00","0.00","89.60","240.80","229.60","274.40","53.60","129.60","164.20","123.60","139.20","0.00","0.00"
"176","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001195","2340.40","0.00","0.00","0.00","0.00","228.00","443.20","448.40","516.00","78.40","212.00","184.00","120.80","109.60","0.00","0.00"
"177","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001214","2088.00","0.00","0.00","0.00","0.00","192.80","352.00","347.00","321.80","96.80","252.00","240.80","159.20","125.60","0.00","0.00"
"178","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001516","2024.40","0.00","0.00","0.00","0.00","152.80","337.60","306.40","346.40","68.00","164.80","304.80","228.40","115.20","0.00","0.00"
"179","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001524","1664.80","0.00","0.00","0.00","0.00","120.00","189.60","237.60","294.40","71.20","168.80","232.80","248.00","102.40","0.00","0.00"
"180","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001537","2582.80","0.00","0.00","0.00","0.00","325.60","603.20","610.00","784.00","260.00","0.00","0.00","0.00","0.00","0.00","0.00"
"181","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001610","1571.80","0.00","0.00","0.00","0.00","27.20","147.20","183.20","216.80","59.20","284.00","249.40","249.60","155.20","0.00","0.00"
"182","2007","BA","6044900","-----","3500","---","AC","EX","00023281","0000001631","818.15","0.00","0.00","0.00","0.00","0.00","87.55","52.70","86.70","66.30","92.65","166.85","171.05","94.35","0.00","0.00"
"183","2007","BA","6044900","-----","3000","---","AC","ES","00023275","0000001635","-218.40","0.00","0.00","169.68","28.56","-416.64","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"184","2007","BA","6044900","-----","3000","---","AC","ES","00023275","0000001732","-153.60","0.00","0.00","-89.36","72.40","-136.64","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"185","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000000176","-190.58","0.00","0.00","-190.58","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"186","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000000187","-471.20","0.00","0.00","23.36","282.72","-422.08","66.40","-421.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"187","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000000188","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"188","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000001214","-599.20","0.00","0.00","-245.44","171.52","-525.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"189","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000001537","-24.00","0.00","0.00","332.40","-311.60","-44.80","0.00","0.00","0.00","0.00","450.32","183.28","112.64","-746.24","0.00","0.00"
"190","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000001607","-677.45","0.00","0.00","-87.47","253.73","176.29","-1020.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"191","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000001611","-570.92","0.00","0.00","-371.27","-199.65","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"192","2007","BA","6044900","-----","3000","---","AC","ES","00023275","0000001321","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","136.50","-136.50","0.00","0.00","0.00","0.00","0.00","0.00"
"193","2007","BA","6044900","-----","3000","---","AC","ES","00023275","0000000765","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","284.05","38.00","240.35","-562.40","0.00","0.00"
"194","2007","BA","6044900","-----","3000","---","AC","ES","00023281","0000001310","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","378.56","159.04","-11.52","-526.08","0.00","0.00"
"195","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000000296","3102.17","0.00","0.00","187.15","218.03","227.19","378.32","285.69","519.70","150.16","331.52","330.54","284.71","189.16","0.00","0.00"
"196","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000001315","5861.25","0.00","0.00","569.25","587.25","378.00","594.00","599.25","769.50","362.25","568.50","526.50","604.50","302.25","0.00","0.00"
"197","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000001601","99.00","0.00","0.00","99.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"198","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000001635","908.80","0.00","0.00","400.00","482.40","26.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"199","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000001732","476.80","0.00","0.00","315.20","161.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"200","2007","BA","6044900","-----","3000","---","AC","EX","00023281","0000000187","3536.80","0.00","0.00","936.00","1114.40","730.40","476.80","279.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"201","2007","BA","6044900","-----","3000","---","AC","EX","00023281","0000001214","1432.80","0.00","0.00","696.80","710.40","25.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"202","2007","BA","6044900","-----","3000","---","AC","EX","00023281","0000001537","3043.20","0.00","0.00","349.60","83.20","0.00","0.00","0.00","0.00","0.00","809.60","749.60","650.40","400.80","0.00","0.00"
"203","2007","BA","6044900","-----","3000","---","AC","EX","00023281","0000001607","3932.95","0.00","0.00","1009.80","1233.35","1010.65","679.15","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"204","2007","BA","6044900","-----","3000","---","AC","EX","00023281","0000001611","706.21","0.00","0.00","569.26","136.95","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"205","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000001321","136.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","136.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"206","2007","BA","6044900","-----","3000","---","AC","EX","00023275","0000000765","1363.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","428.45","214.70","638.40","81.70","0.00","0.00"
