2008BL0211703-----9899---ACFBBBACLOMFAC0211703     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211704-----8000---ACASBBACLOMFAC0211704     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211704-----9041---ACLIBBACLOMFAC0211704     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211704-----9899---ACFBBBACLOMFAC0211704     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211705-----8000---ACASBBACLOMFAC0211705     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211705-----9041---ACLIBBACLOMFAC0211705     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211705-----9899---ACFBBBACLOMFAC0211705     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211706-----8000---ACASBBACLOMFAC0211706     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211706-----9041---ACLIBBACLOMFAC0211706     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211706-----9899---ACFBBBACLOMFAC0211706     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211707-----8000---ACASBBACLOMFAC0211707     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211707-----9041---ACLIBBACLOMFAC0211707     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211707-----9899---ACFBBBACLOMFAC0211707     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211708-----8000---ACASBBACLOMFAC0211708     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211708-----9041---ACLIBBACLOMFAC0211708     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211708-----9899---ACFBBBACLOMFAC0211708     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211709-----8000---ACASBBACLOMFAC0211709     00007BEG BAL BROUGHT FORWARD FROM 2007                   26826.63D2007-01-01          ----------                                       
2008BL0211709-----9041---ACLIBBACLOMFAC0211709     00008BEG BAL BROUGHT FORWARD FROM 2007                      26.10C2007-01-01          ----------                                       
2008BL0211709-----9899---ACFBBBACLOMFAC0211709     00010BEG BAL BROUGHT FORWARD FROM 2007                   26705.18C2007-01-01          ----------                                       
2008BL0211801-----8000---ACASBBACLOMFAC0211801     00012BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211801-----9041---ACLIBBACLOMFAC0211801     00013BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211801-----9050---ACLIBBACLOMFAC0211801     00014BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211801-----9899---ACFBBBACLOMFAC0211801     00016BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211802-----8000---ACASBBACLOMFAC0211802     00018BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211802-----9041---ACLIBBACLOMFAC0211802     00019BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211802-----9050---ACLIBBACLOMFAC0211802     00020BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211802-----9899---ACFBBBACLOMFAC0211802     00022BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211803-----8000---ACASBBACLOMFAC0211803     00024BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211803-----9041---ACLIBBACLOMFAC0211803     00025BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211803-----9050---ACLIBBACLOMFAC0211803     00026BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211803-----9899---ACFBBBACLOMFAC0211803     00028BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211804-----8000---ACASBBACLOMFAC0211804     00030BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211804-----9041---ACLIBBACLOMFAC0211804     00031BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211804-----9050---ACLIBBACLOMFAC0211804     00032BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211804-----9899---ACFBBBACLOMFAC0211804     00034BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211805-----8000---ACASBBACLOMFAC0211805     00036BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211805-----9041---ACLIBBACLOMFAC0211805     00037BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211805-----9050---ACLIBBACLOMFAC0211805     00038BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211805-----9899---ACFBBBACLOMFAC0211805     00040BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211806-----8000---ACASBBACLOMFAC0211806     00042BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211806-----9041---ACLIBBACLOMFAC0211806     00043BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211806-----9050---ACLIBBACLOMFAC0211806     00044BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211806-----9899---ACFBBBACLOMFAC0211806     00046BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211807-----8000---ACASBBACLOMFAC0211807     00048BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211807-----9041---ACLIBBACLOMFAC0211807     00049BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211807-----9050---ACLIBBACLOMFAC0211807     00050BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211807-----9899---ACFBBBACLOMFAC0211807     00052BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211808-----8000---ACASBBACLOMFAC0211808     00054BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211808-----9041---ACLIBBACLOMFAC0211808     00055BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
2008BL0211808-----9050---ACLIBBACLOMFAC0211808     00056BEG BAL BROUGHT FORWARD FROM 2007                    4304.93C2007-01-01          ----------                                       
2008BL0211808-----9899---ACFBBBACLOMFAC0211808     00058BEG BAL BROUGHT FORWARD FROM 2007                    5825.78D2007-01-01          ----------                                       
2008BL0211809-----8000---ACASBBACLOMFAC0211809     00060BEG BAL BROUGHT FORWARD FROM 2007                    4031.51C2007-01-01          ----------                                       
2008BL0211809-----9041---ACLIBBACLOMFAC0211809     00061BEG BAL BROUGHT FORWARD FROM 2007                     410.40C2007-01-01          ----------                                       
