2008BL4131407-----7035---ACEECBACLOMFAC4131407     00078BEG C & G BAL BROUGHT FORWARD FROM 2007             11942.00D2007-01-01          ----------                                       
2008BL4131407-----1180---CBINCBACLOMFAC4131407     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            993387.00 2007-01-01          ----------                                       
2008BL4131407-----1800---CBINCBACLOMFAC4131407     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             34570.00 2007-01-01          ----------                                       
2008BL4131407-----2000---CBEXCBACLOMFAC4131407     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            183740.00 2007-01-01          ----------                                       
2008BL4131407-----2008---CBEXCBACLOMFAC4131407     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             15975.00 2007-01-01          ----------                                       
2008BL4131407-----2400---CBEXCBACLOMFAC4131407     00006BEG C & G BAL BROUGHT FORWARD FROM 2007            205163.00 2007-01-01          ----------                                       
2008BL4131407-----2408---CBEXCBACLOMFAC4131407     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             49000.00 2007-01-01          ----------                                       
2008BL4131407-----2500---CBEXCBACLOMFAC4131407     00010BEG C & G BAL BROUGHT FORWARD FROM 2007            106288.00 2007-01-01          ----------                                       
2008BL4131407-----3000---CBEXCBACLOMFAC4131407     00013BEG C & G BAL BROUGHT FORWARD FROM 2007            146767.00 2007-01-01          ----------                                       
2008BL4131407-----4021---CBEXCBACLOMFAC4131407     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               340.00 2007-01-01          ----------                                       
2008BL4131407-----4055---CBEXCBACLOMFAC4131407     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              1075.00 2007-01-01          ----------                                       
2008BL4131407-----4085---CBEXCBACLOMFAC4131407     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              6515.00 2007-01-01          ----------                                       
2008BL4131407-----4086---CBEXCBACLOMFAC4131407     00026BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4131407-----4100---CBEXCBACLOMFAC4131407     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              6500.00 2007-01-01          ----------                                       
2008BL4131407-----4116---CBEXCBACLOMFAC4131407     00031BEG C & G BAL BROUGHT FORWARD FROM 2007             15500.00 2007-01-01          ----------                                       
2008BL4131407-----4166---CBEXCBACLOMFAC4131407     00033BEG C & G BAL BROUGHT FORWARD FROM 2007              7100.00 2007-01-01          ----------                                       
2008BL4131407-----4300---CBEXCBACLOMFAC4131407     00036BEG C & G BAL BROUGHT FORWARD FROM 2007             34535.00 2007-01-01          ----------                                       
2008BL4131407-----4580---CBEXCBACLOMFAC4131407     00044BEG C & G BAL BROUGHT FORWARD FROM 2007             13075.00 2007-01-01          ----------                                       
2008BL4131407-----4616---CBEXCBACLOMFAC4131407     00046BEG C & G BAL BROUGHT FORWARD FROM 2007              2575.00 2007-01-01          ----------                                       
2008BL4131407-----4690---CBEXCBACLOMFAC4131407     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              3437.00 2007-01-01          ----------                                       
2008BL4131407-----4938---CBEXCBACLOMFAC4131407     00053BEG C & G BAL BROUGHT FORWARD FROM 2007             33549.00 2007-01-01          ----------                                       
2008BL4131407-----5000---CBEXCBACLOMFAC4131407     00055BEG C & G BAL BROUGHT FORWARD FROM 2007              2640.00 2007-01-01          ----------                                       
2008BL4131407-----5027---CBEXCBACLOMFAC4131407     00057BEG C & G BAL BROUGHT FORWARD FROM 2007              2400.00 2007-01-01          ----------                                       
2008BL4131407-----5055---CBEXCBACLOMFAC4131407     00058BEG C & G BAL BROUGHT FORWARD FROM 2007              2360.00 2007-01-01          ----------                                       
2008BL4131407-----5200---CBEXCBACLOMFAC4131407     00060BEG C & G BAL BROUGHT FORWARD FROM 2007               750.00 2007-01-01          ----------                                       
2008BL4131407-----5600---CBEXCBACLOMFAC4131407     00062BEG C & G BAL BROUGHT FORWARD FROM 2007            157254.00 2007-01-01          ----------                                       
2008BL4131407-----5700---CBEXCBACLOMFAC4131407     00065BEG C & G BAL BROUGHT FORWARD FROM 2007             10968.00 2007-01-01          ----------                                       
2008BL4131407-----6100---CBEXCBACLOMFAC4131407     00072BEG C & G BAL BROUGHT FORWARD FROM 2007              2900.00 2007-01-01          ----------                                       
2008BL4131407-----6200---CBEXCBACLOMFAC4131407     00074BEG C & G BAL BROUGHT FORWARD FROM 2007              1200.00 2007-01-01          ----------                                       
2008BL4131407-----7000---CBEECBACLOMFAC4131407     00075BEG C & G BAL BROUGHT FORWARD FROM 2007              3250.00 2007-01-01          ----------                                       
2008BL4131407-----7015---CBEECBACLOMFAC4131407     00077BEG C & G BAL BROUGHT FORWARD FROM 2007             11100.00 2007-01-01          ----------                                       
2008BL4131407-----7900---CBEXCBACLOMFAC4131407     00079BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.00 2007-01-01          ----------                                       
2008BL4131410-----1180---ACINCBACLOMFAC4131410     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             30000.00C2007-01-01          ----------                                       
2008BL4131410-----2010---ACEXCBACLOMFAC4131410     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              5102.00D2007-01-01          ----------                                       
2008BL4131410-----3000---ACESCBACLOMFAC4131410     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               720.00D2007-01-01          ----------                                       
2008BL4131410-----3000---ACEXCBACLOMFAC4131410     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              5649.72D2007-01-01          ----------                                       
2008BL4131410-----4013---ACEXCBACLOMFAC4131410     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               170.00D2007-01-01          ----------                                       
2008BL4131410-----4055---ACEXCBACLOMFAC4131410     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               216.83D2007-01-01          ----------                                       
2008BL4131410-----4061---ACEXCBACLOMFAC4131410     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              3547.75D2007-01-01          ----------                                       
2008BL4131410-----4110---ACEXCBACLOMFAC4131410     00012BEG C & G BAL BROUGHT FORWARD FROM 2007                20.55D2007-01-01          ----------                                       
2008BL4131410-----4502---ACEXCBACLOMFAC4131410     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               120.58D2007-01-01          ----------                                       
2008BL4131410-----4580---ACEXCBACLOMFAC4131410     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               750.00D2007-01-01          ----------                                       
2008BL4131410-----4616---ACEXCBACLOMFAC4131410     00015BEG C & G BAL BROUGHT FORWARD FROM 2007                50.00D2007-01-01          ----------                                       
2008BL4131410-----4670---ACEXCBACLOMFAC4131410     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               300.00D2007-01-01          ----------                                       
2008BL4131410-----4938---ACEXCBACLOMFAC4131410     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              2263.10D2007-01-01          ----------                                       
2008BL4131410-----5000---ACEXCBACLOMFAC4131410     00019BEG C & G BAL BROUGHT FORWARD FROM 2007                 8.00D2007-01-01          ----------                                       
2008BL4131410-----5027---ACEXCBACLOMFAC4131410     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                74.40D2007-01-01          ----------                                       
2008BL4131410-----5200---ACEXCBACLOMFAC4131410     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               215.77D2007-01-01          ----------                                       
2008BL4131410-----5215---ACEXCBACLOMFAC4131410     00022BEG C & G BAL BROUGHT FORWARD FROM 2007              4425.83D2007-01-01          ----------                                       
2008BL4131410-----5625---ACEXCBACLOMFAC4131410     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               508.16D2007-01-01          ----------                                       
2008BL4131410-----5760---ACESCBACLOMFAC4131410     00025BEG C & G BAL BROUGHT FORWARD FROM 2007                50.40D2007-01-01          ----------                                       
2008BL4131410-----5760---ACEXCBACLOMFAC4131410     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               806.68D2007-01-01          ----------                                       
2008BL4131410-----6100---ACEXCBACLOMFAC4131410     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              2248.34D2007-01-01          ----------                                       
2008BL4131410-----1180---CBINCBACLOMFAC4131410     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             30000.00 2007-01-01          ----------                                       
2008BL4131410-----2010---CBEXCBACLOMFAC4131410     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              6411.00 2007-01-01          ----------                                       
2008BL4131410-----2408---CBEXCBACLOMFAC4131410     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             14687.00 2007-01-01          ----------                                       
2008BL4131410-----4030---CBEXCBACLOMFAC4131410     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4131410-----4938---CBEXCBACLOMFAC4131410     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00 2007-01-01          ----------                                       
